5.870763848842194821e-02,-5.438470714046589327e-01,-5.607088884779983795e-01,-1.284019034700219164e+00,-1.085916495485194311e+00,-8.097204962497721592e-01,-4.883521109104941860e-01,-5.040625882966855986e-01,-6.360380874632121095e-01,-6.436999729830796824e-01,-1.914688277518963089e+00,1.956941803326622542e-01,4.288225556822490958e+00,-1.179430293355751669e+00,-1.200996957181505120e+00,-2.112856749619900665e+00,-7.846249736628361227e-01,-1.789526322661200819e+00,-1.245508721307988731e+00,1.823890285258826793e+00,-4.852974538681968930e-01,-7.013534935391074754e-02,-2.351512006291743648e-03,-9.172338496627956417e-01,-9.982531842549413614e-01,4.025386069332563266e-01,-7.194882033282237188e-01,6.465557037002032104e-01,1.599533170468146137e+00,3.949013581692876751e-01,-5.924519885563609561e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.473574796521728292e-01,-1.685878012803767312e-01,-4.711557367146083641e-01,-1.223530928931379824e+00,-8.143820250021621687e-01,-1.164504399229535192e+00,-1.199208963577812259e+00,9.284115711816219862e-01,-4.487709036978118071e-01,-3.042731633394589741e-01,-2.511065004434004377e-01,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,1.418158377741196352e+00,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,2.837317947345407543e+00,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
-5.678801233428211193e-01,6.678827166733688259e+00,4.358101875457313090e-01,7.082331122151057645e-01,5.574070878314504318e-01,3.067485306201115369e-01,6.408166641261155982e-01,-5.040625882966855986e-01,5.291510221606708919e-01,-6.436999729830796824e-01,8.414777418280475763e-01,-1.792576853720066810e+00,1.454848139172875365e+00,5.410144083611826415e-01,-5.553301320621729653e-01,-3.622359286314589255e-01,2.207146320525411598e-01,-4.018109650249253595e-01,-3.088344408028988464e-01,8.070457078288314490e-01,-1.612849569825216323e+00,-2.059139783176898497e+00,8.681370383518879352e-01,1.066983820609192168e+00,7.486235527793035915e-01,3.195256076460384898e-01,-6.063964635075634879e-01,-3.823992293492017858e-01,-4.431501633690614894e-01,-7.203412396573317944e-02,-1.329134428797236200e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.945475981862985648e+00,-1.973264720760556035e+00,-1.640996544802929336e+00,6.984126165516719720e-01,-1.304581023873267742e-01,-4.125776486802316678e-01,2.318765671272226270e-01,-3.781519715517833169e-01,-4.487709036978118071e-01,-1.223599255951046239e+00,-1.178666092029873269e+00,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,1.407679351095596942e+00,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
5.020168258452676335e-01,-5.438470714046589327e-01,-6.244935046613352136e-02,7.082331122151057645e-01,-5.500501096210710372e-01,-2.694935477643445321e-01,-4.883521109104941860e-01,6.048751059560226739e-01,-5.344353265127061575e-02,5.449519375387776865e-01,8.414777418280475763e-01,-1.544042974463475604e+00,-9.659770720607246952e-01,-1.574667589696128411e+00,-1.863776605654117180e-01,-6.956875135816382727e-01,-2.694169217542764783e-03,1.078418749787101838e+00,1.572319739211490042e+00,-2.945359177203302203e-01,-1.330961540835961410e+00,-2.556390891632645435e+00,-1.039368306780818818e+00,-6.721711095096815081e-01,3.808600291931467652e-01,6.515776047949100036e-01,-1.540295042249230084e-01,8.804090975750680226e-01,2.215342116698480801e+00,5.222473987515661165e-01,-1.329134428797236200e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.399059251105406521e+00,-1.371705747600496128e+00,-2.225916948847089571e+00,6.377402643011886862e-01,-1.069767106565082226e+00,-1.057086292008206252e+00,-1.199208963577812259e+00,-3.781519715517833169e-01,-4.487709036978118071e-01,-4.064205069629686640e-01,-1.178666092029873269e+00,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,3.056678521220304923e+00,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,-1.720465053408525513e+00,-2.872721242393142319e-02,-4.925157066647471993e-01,5.737863445837390053e+00
2.219711339814095241e-01,-5.438470714046589327e-01,4.358101875457313090e-01,7.082331122151057645e-01,-8.563257520549751034e-02,1.531262947187080892e+00,-4.883521109104941860e-01,-5.040625882966855986e-01,-6.360380874632121095e-01,-4.937401772215095630e-02,3.469359177876646938e-01,-5.283969892392887530e-02,-9.416863586084302240e-02,-1.409636715986831157e-01,9.033669305715923137e-02,-2.788730323939140887e-01,-5.612161723927523438e-01,7.546184996719708105e-01,-8.474221520933254981e-01,2.986234191138337768e-01,2.615470865013606261e+00,1.172992421785456596e+00,2.792635061486236150e-02,1.414814806632966437e+00,5.647417909862252339e-01,3.195256076460384898e-01,-7.194882033282237188e-01,7.868677400251220533e-01,-9.388012664325015022e-01,9.891828808865869016e-01,1.859698526389448547e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.307170027720357286e+00,-1.685878012803767312e-01,1.576065677439953294e+00,2.225007286079961677e+00,-1.017105670281499147e-01,-5.199957559015607744e-01,1.662962097832257458e+00,9.284115711816219862e-01,1.784036946392531631e+00,3.086108984015992207e-01,-4.829963983400186178e-01,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,1.418158377741196352e+00,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,6.417367738851512016e+00,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
-1.556558859474114653e+00,9.006877762230106610e-01,9.340697255575961533e-01,7.082331122151057645e-01,-5.500501096210710372e-01,-5.215994570575440692e-01,1.769985439162725438e+00,-5.040625882966855986e-01,-5.344353265127061575e-02,1.733603848060635055e+00,8.414777418280475763e-01,3.894273957123180027e-16,-1.471937325212441916e+00,-1.489420329701145018e+00,-1.863776605654117180e-01,-9.457762022942728386e-01,1.449463039038002332e+00,-6.330968579643045935e-01,-4.649468208870804475e-01,-1.565591639507824429e+00,-4.852974538681968930e-01,-7.013534935391074754e-02,-4.019884028273420368e-02,-7.137213365043448832e-02,-3.546670179791668875e-01,2.365126083588205974e-01,-6.063964635075634879e-01,1.320782371755007401e-01,3.378758172157532158e-01,1.402092770047308479e-01,-4.825416088361694222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.392467030372219805e-01,-4.693672878604066012e-01,-7.636159387366885376e-01,1.177847294233908548e-01,-6.739870848759496047e-01,-1.164504399229535192e+00,-4.836661982252948300e-01,-3.781519715517833169e-01,-4.487709036978118071e-01,-2.021258197159492564e-01,2.126732953498360335e-01,-3.663338322237361666e-01,1.655663123959998151e+00,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,1.407679351095596942e+00,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,-1.682781493391928729e+00,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,-1.720465053408525513e+00,-2.872721242393142319e-02,-4.925157066647471993e-01,5.737863445837390053e+00
-6.345419153222273678e-01,-6.233545552876910284e-02,-5.607088884779983795e-01,7.082331122151057645e-01,1.343344453765497715e+00,8.469754791055390530e-01,-4.883521109104941860e-01,-5.040625882966855986e-01,-5.344353265127061575e-02,-6.436999729830796824e-01,8.414777418280475763e-01,-1.046975215950293414e+00,1.851832337799607764e+00,1.176493982869239341e+00,-4.630920141879826812e-01,3.046672412688998799e-01,-4.495117717577103988e-01,2.920467137932123980e-01,-6.444760579838892944e-01,3.833604672330000462e-01,-1.612849569825216323e+00,-1.313263120493278091e+00,6.334836030379440430e-01,2.211221045968307097e-01,-1.549898469634176656e+00,7.048660978438486824e-02,-2.671212440455831283e-01,-1.130730089748769096e+00,-9.463111316304324561e-01,-4.116235655184756204e-01,-1.329134428797236200e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.945475981862985648e+00,-1.070926261020466397e+00,-1.056076140758768878e+00,5.914205115078089436e-01,-1.410726246871598422e+00,-1.057086292008206252e+00,-2.451519431077889832e-01,-3.781519715517833169e-01,-4.487709036978118071e-01,-9.171572250805171134e-01,-9.467761941332550890e-01,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,1.407679351095596942e+00,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
5.177311440538124865e-01,-5.438470714046589327e-01,1.930588801581325731e+00,-1.284019034700219164e+00,-1.085916495485194311e+00,-4.495691972594870744e-01,-4.883521109104941860e-01,6.048751059560226739e-01,-6.360380874632121095e-01,5.449519375387776865e-01,-9.617906165631040505e-01,3.894273957123180027e-16,1.665016244328204165e+00,-1.001186022457150271e+00,-1.016520721433124441e+00,-1.112501994769362623e+00,-7.846249736628361227e-01,-1.280697358194566426e+00,3.468375555506640895e-01,-1.226643447031159351e+00,-4.852974538681968930e-01,-3.187609035817842162e-01,1.784042382641798596e+00,-1.820456292034534629e-01,-3.546670179791668875e-01,-1.252638950283301023e-02,1.542346593084979345e+00,3.191609522753925399e-01,5.631717731536803884e-01,-1.144828041598259794e-01,-4.825416088361694222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.392467030372219805e-01,-1.685878012803767312e-01,-1.786955346925281352e-01,7.532134508424310759e-01,-8.464722970310107897e-01,-9.032332701624438964e-02,-6.637687990283182467e-03,-3.781519715517833169e-01,-4.487709036978118071e-01,9.214949601426574155e-01,2.067792478522781696e+00,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,1.926060419058570616e+00,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,5.843986132174123327e+00,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
-5.906704113772511672e-02,-5.438470714046589327e-01,-5.607088884779983795e-01,-1.284019034700219164e+00,3.787849592100759888e-01,-8.817507560478291539e-01,-4.883521109104941860e-01,-5.040625882966855986e-01,-5.344353265127061575e-02,-6.436999729830796824e-01,5.519898448287988701e-01,4.442280595892533768e-01,-9.416863586084302240e-02,-4.796666069506497210e-02,7.360035181764914558e-01,2.213043450313550431e-01,1.090102314174992565e-01,-2.167822506734219390e-01,-1.136939656976718033e-01,8.678079881591804767e-02,3.603666330995676237e-01,-7.013534935391074754e-02,1.609944672570163160e+00,-1.178107089180626676e+00,-1.090194065151480540e+00,-4.275913859389223748e-01,2.983374550577175266e-01,5.530143461502573521e-01,-9.463111316304324561e-01,1.286323642245242906e-02,9.284464244322750970e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.205658450309623930e-01,4.329711718796829811e-01,1.137646673295520938e-01,-6.729130224861334941e-01,5.481174415560338131e-01,3.393491018690719674e-01,1.424447842714751777e+00,-3.781519715517833169e-01,-4.487709036978118071e-01,-2.021258197159492564e-01,-1.921660254678219173e-02,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,1.418158377741196352e+00,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,2.664300564093018409e+00,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
5.658665819347237225e-01,-5.438470714046589327e-01,-5.607088884779983795e-01,-1.284019034700219164e+00,-1.928058523783221512e-01,-9.897961457449147016e-01,-4.883521109104941860e-01,-5.040625882966855986e-01,-6.360380874632121095e-01,-6.436999729830796824e-01,-1.534735412707449731e+00,-5.499074574371111135e-01,2.327595277141125685e-01,4.867661520007388609e-01,2.748129288055398689e-01,6.381188262190793381e-01,-2.694169217542764783e-03,6.076082085383313625e-02,2.843926035169913602e-01,4.441227475633491295e-02,-6.246541038431462078e-02,1.784902048739627212e-01,7.773034504884256402e-01,9.721208244208898730e-01,5.647417909862252339e-01,-1.252638950283301023e-02,7.507044143403579506e-01,-1.485458354743370013e-01,-2.253640726290650764e-01,6.495934393338445023e-01,-4.825416088361694222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.392467030372219805e-01,-7.701467744404364435e-01,6.986850713737124963e-01,3.121972129787029537e-01,7.306308637201102130e-01,1.091275852418375658e+00,9.474193324797400839e-01,-3.781519715517833169e-01,-4.487709036978118071e-01,1.738673709130734935e+00,9.083429890396906847e-01,-3.663338322237361666e-01,1.655663123959998151e+00,-5.183686688943279358e-02,-5.183686688943279358e-02,1.418158377741196352e+00,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,2.664300564093018409e+00,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,-1.682781493391928729e+00,-1.435916317235476011e-02,2.026404646035357526e+00,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
3.433849188769038108e-01,-5.438470714046589327e-01,-5.607088884779983795e-01,-2.878929612425566442e-01,9.861001965227489396e-01,1.862749142788348855e-02,-4.883521109104941860e-01,-5.040625882966855986e-01,-5.344353265127061575e-02,-6.436999729830796824e-01,-1.596679019610199035e-01,-5.499074574371111135e-01,8.009918120229641003e-01,1.013749213787907610e+00,-9.413954269122140617e-02,6.381188262190793381e-01,-4.495117717577103988e-01,-7.718683937279321450e-01,-6.132535819670529298e-01,6.799401356500820448e-01,-4.852974538681968930e-01,-3.187609035817842162e-01,1.784042382641798596e+00,-1.820456292034534629e-01,-3.546670179791668875e-01,-1.252638950283301023e-02,1.542346593084979345e+00,3.191609522753925399e-01,5.631717731536803884e-01,-1.144828041598259794e-01,-4.825416088361694222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.392467030372219805e-01,-4.693672878604066012e-01,-1.786955346925281352e-01,-4.954627019255801734e-01,2.345687419408258589e-01,-4.125776486802316678e-01,-7.221804533428005657e-01,9.284115711816219862e-01,-4.487709036978118071e-01,9.214949601426574155e-01,2.067792478522781696e+00,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,1.418158377741196352e+00,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,2.664300564093018409e+00,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
