0.000000000000000000e+00,1.000000000000000000e+00,-4.285714285714285476e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.600000000000000089e+00,-5.851851851851851416e-01,3.797468354430377224e-01,2.727272727272727071e+00,-5.999999999999999778e-01,0.000000000000000000e+00,6.666666666666666297e-01,1.390109890109889834e+00,0.000000000000000000e+00,2.375000000000000000e+00,1.000000000000000000e+00,-4.148148148148148029e-01,2.228758169934641042e+00,1.399999999999999911e+00,1.000000000000000056e-01,-1.111111111111110772e-01,2.173913043478260809e-01,2.170454545454545414e+00,9.230769230769231282e-01,1.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,4.000000000000000222e-01,6.515334460275296058e-01,-2.438417516795222673e-01,-1.000000000000000000e+00,-5.999999999999999778e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.727272727272727071e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857054e-02,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.999999999999999778e-01,-8.888888888888888395e-01,8.607594936708860001e-01,6.363636363636363535e-01,1.000000000000000000e+00,1.111111111111110772e-01,2.083333333333333426e-01,2.043956043956043356e+00,8.571428571428570953e-01,-3.750000000000000000e-01,-2.000000000000000111e-01,-2.814814814814817212e-01,-6.601307189542484632e-01,-1.199999999999999956e+00,6.999999999999999556e-01,3.333333333333333703e-01,5.652173913043477826e-01,1.573863636363636465e+00,1.192307692307692291e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,-1.021975368268534190e+00,-1.507837770589698922e-01,1.000000000000000000e+00,-1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.090909090909090828e+00,1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.428571428571428603e-01,-3.611111111111111049e-01,0.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+00,1.000000000000000000e+00,-4.000000000000000222e-01,-9.333333333333332371e-01,-1.151898734177215111e+00,1.363636363636363535e+00,-2.000000000000000111e-01,-5.555555555555555802e-01,1.000000000000000000e+00,7.032967032967031296e-01,-1.642857142857142794e+00,-3.750000000000000000e-01,0.000000000000000000e+00,-9.629629629629654630e-02,-3.267973856209150929e-01,8.000000000000000444e-01,-1.500000000000000000e+00,1.222222222222222321e+00,5.652173913043477826e-01,1.119318181818181879e+00,-1.192307692307692291e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-4.000000000000000222e-01,-3.863801014247766202e-02,7.648668823090321034e-01,0.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00,5.714285714285713969e-01,8.888888888888888395e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000111e-01,5.407407407407407440e-01,-1.455696202531645278e-01,0.000000000000000000e+00,-4.000000000000000222e-01,2.222222222222221544e-01,1.125000000000000000e+00,-5.494505494505498404e-03,-3.571428571428571508e-01,0.000000000000000000e+00,-4.000000000000000222e-01,-8.148148148148148806e-01,-1.960784313725477679e-02,2.000000000000000111e-01,6.999999999999999556e-01,3.333333333333333703e-01,2.173913043478260809e-01,6.193181818181817677e-01,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,-4.000000000000000222e-01,1.448925380342912326e-03,3.030604628016919655e-01,-4.545454545454545303e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.454545454545454142e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.857142857142857054e-02,5.277777777777777901e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,2.607407407407407174e+00,-3.734177215189874999e-01,-4.545454545454545303e-01,-8.000000000000000444e-01,6.666666666666667407e-01,4.166666666666666435e-02,-4.395604395604395531e-01,-1.035714285714285809e+00,-1.125000000000000000e+00,-1.199999999999999956e+00,-3.259259259259258412e-01,4.183006535947713656e-01,2.000000000000000111e-01,5.999999999999999778e-01,-5.555555555555555802e-01,1.739130434782608647e-01,3.920454545454545858e-01,-2.307692307692307820e-01,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333259e+00,-1.600000000000000089e+00,-1.199999999999999956e+00,1.342670852451098851e-01,-9.728788255785021377e-01,-9.090909090909090606e-01,-4.000000000000000222e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.090909090909091161e-02,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,-4.857142857142857095e-01,-6.944444444444444198e-01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,-2.444444444444444919e-01,1.202531645569619861e-01,0.000000000000000000e+00,2.000000000000000111e-01,-2.222222222222222376e-01,-1.250000000000000000e-01,-4.340659340659340781e-01,6.428571428571429047e-01,1.750000000000000000e+00,-4.000000000000000222e-01,-1.022222222222222143e+00,-2.614379084967322769e-02,2.999999999999999889e-01,1.199999999999999956e+00,1.222222222222222321e+00,-1.434782608695652106e+00,-4.431818181818182323e-01,-9.230769230769231282e-01,1.550000000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,1.000000000000000000e+00,-2.975126780970779872e-01,-1.627270465289873125e-01,1.000000000000000000e+00,2.200000000000000178e+00,0.000000000000000000e+00,2.000000000000000000e+00,-9.090909090909090606e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.857142857142857054e-02,-1.944444444444444475e-01,0.000000000000000000e+00,2.000000000000000000e+00,4.500000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,-3.555555555555555136e-01,-5.000000000000000000e-01,-4.545454545454545303e-01,6.999999999999999556e-01,-5.555555555555555802e-01,2.083333333333333426e-01,8.846153846153843592e-01,4.642857142857143016e-01,8.750000000000000000e-01,-4.000000000000000222e-01,-4.740740740740741477e-01,-1.235294117647058876e+00,-1.800000000000000044e+00,1.000000000000000056e-01,8.888888888888889506e-01,-8.695652173913043237e-02,-1.079545454545454419e-01,-1.230769230769230838e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,2.000000000000000111e-01,5.999999999999999778e-01,-5.394832166143443963e-01,-6.922119930330927762e-01,7.272727272727272929e-01,4.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,-6.363636363636363535e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.714285714285714107e-02,-1.944444444444444475e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.600000000000000089e+00,3.481481481481482620e-01,-7.151898734177215555e-01,-1.363636363636363535e+00,1.199999999999999956e+00,0.000000000000000000e+00,-1.625000000000000000e+00,-7.527472527472527375e-01,-2.142857142857142794e+00,-3.750000000000000000e-01,-8.000000000000000444e-01,8.296296296296292727e-01,-1.111111111111110772e-01,-1.800000000000000044e+00,4.000000000000000222e-01,-5.555555555555555802e-01,-1.739130434782608647e+00,-7.443181818181819898e-01,7.307692307692307265e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-8.000000000000000444e-01,2.786766481526201655e-01,-1.348594177656133319e-01,-4.545454545454545303e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.272727272727272929e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+01,2.857142857142857054e-02,2.777777777777777624e-02,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-1.399999999999999911e+00,-3.259259259259258412e-01,-2.215189873417721944e-01,-9.090909090909091161e-02,8.000000000000000444e-01,-1.111111111111110772e-01,4.166666666666666435e-02,-3.296703296703296648e-01,4.285714285714285476e-01,-1.125000000000000000e+00,-2.000000000000000111e-01,-7.037037037037038312e-01,-7.254901960784313486e-01,-1.399999999999999911e+00,2.000000000000000111e-01,1.666666666666666519e+00,9.565217391304348116e-01,1.176136363636363757e+00,1.500000000000000000e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-4.684858729775416564e-02,-5.449116695695446211e-01,-1.818181818181818232e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,-9.090909090909090606e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142856984e-01,4.166666666666666852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,8.888888888888896167e-02,-6.962025316455696666e-01,-6.363636363636363535e-01,0.000000000000000000e+00,-5.555555555555555802e-01,2.541666666666666519e+00,-2.747252747252747485e-01,7.142857142857143016e-01,1.574999999999999956e+00,-4.000000000000000222e-01,9.629629629629621324e-02,-6.732026143790850181e-01,-9.000000000000000222e-01,-5.999999999999999778e-01,-5.555555555555555802e-01,-5.217391304347825942e-01,-5.965909090909091717e-01,6.538461538461538547e-01,1.774999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-01,4.000000000000000222e-01,1.541173629558077796e+00,-8.857924856929584589e-02,-8.181818181818182323e-01,-2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
