-1.000000000000000000e+00,6.397058823529413463e-01,1.638157894736842035e+00,7.272727272727272929e-01,1.399999999999999911e+00,-5.555555555555555802e-01,-1.695652173913043459e+00,-7.409470752089136747e-01,9.285714285714286031e-01,-3.750000000000000000e-01,-2.000000000000000111e-01,2.272727272727271541e-01,6.730769230769232392e-01,1.454545454545454586e+00,-1.000000000000000056e-01,-5.555555555555555802e-01,-4.583333333333333148e-01,1.690140845070423753e-02,8.148148148148147696e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-5.999999999999999778e-01,2.000000000000000111e-01,7.132243684992570221e-02,-2.289890377588306991e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.545454545454545303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,2.720588235294118529e-01,2.828947368421053654e-01,-4.545454545454545303e-01,1.000000000000000056e-01,-4.444444444444444753e-01,7.826086956521739468e-01,7.242339832869075511e-02,3.214285714285714524e-01,-8.750000000000000000e-01,-5.999999999999999778e-01,-2.121212121212123491e-01,1.602564102564102422e-01,5.454545454545454142e-01,-5.999999999999999778e-01,2.222222222222221544e-01,-6.666666666666666297e-01,-1.971830985915493106e-01,-1.296296296296296280e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000444e-01,-8.000000000000000444e-01,-4.289252105002476223e-01,-3.337393422655298147e-01,5.000000000000000000e-01,8.333333333333333703e-01,2.000000000000000000e+00,0.000000000000000000e+00,-8.181818181818182323e-01,-2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
1.000000000000000000e+00,1.249999999999999584e-01,3.026315789473684181e-01,1.727272727272727293e+00,-1.000000000000000000e+00,4.444444444444444753e-01,-1.695652173913043459e+00,-7.409470752089136747e-01,-7.500000000000000000e-01,1.875000000000000000e+00,4.000000000000000222e-01,3.106060606060604412e-01,3.269230769230770384e-01,0.000000000000000000e+00,-1.300000000000000044e+00,-5.555555555555555802e-01,-5.416666666666666297e-01,-1.126760563380282409e-01,-6.666666666666666297e-01,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-01,4.982664685487865341e-01,-7.035322777101096214e-01,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.636363636363636465e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-5.999999999999999778e-01,5.808823529411765163e-01,4.934210526315789269e-01,-6.363636363636363535e-01,5.999999999999999778e-01,9.999999999999998890e-01,4.347826086956521618e-02,-3.398328690807800312e-01,-2.500000000000000000e-01,-8.750000000000000000e-01,-8.000000000000000444e-01,3.636363636363636465e-01,6.282051282051281937e-01,1.818181818181818232e-01,-4.000000000000000222e-01,1.888888888888889062e+00,-2.083333333333333426e-01,2.140845070422534302e-01,-1.111111111111111160e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-5.999999999999999778e-01,-4.000000000000000222e-01,-7.924715205547300245e-02,-3.376370280146163139e-01,-2.999999999999999889e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
4.000000000000000222e-01,-1.007352941176470562e+00,-5.921052631578938019e-02,1.363636363636363535e+00,2.999999999999999889e-01,0.000000000000000000e+00,3.043478260869565410e-01,8.077994428969358376e-01,-1.071428571428571369e-01,8.750000000000000000e-01,-4.000000000000000222e-01,-3.636363636363636465e-01,-1.884615384615384581e+00,-3.909090909090909172e+00,-2.899999999999999911e+00,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.492957746478872139e-01,-2.222222222222222321e+00,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,-4.000000000000000222e-01,3.184249628528974529e+00,2.218270401948843062e+00,2.999999999999999889e-01,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.545454545454545414e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
0.000000000000000000e+00,-1.132352941176470562e+00,-5.263157894736840703e-01,1.000000000000000000e+00,-2.999999999999999889e-01,7.777777777777776791e-01,4.782608695652174058e-01,9.025069637883009754e-01,-9.285714285714286031e-01,0.000000000000000000e+00,-4.000000000000000222e-01,3.560606060606059109e-01,4.935897435897435570e-01,-1.818181818181818232e-01,5.000000000000000000e-01,-2.222222222222222376e-01,1.083333333333333259e+00,-3.549295774647887036e-01,7.407407407407406996e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-4.000000000000000222e-01,9.167904903417533058e-01,-8.657734470158343631e-01,2.899999999999999911e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.000000000000000444e-01,1.051470588235294379e+00,2.625000000000000000e+00,2.727272727272727071e-01,6.999999999999999556e-01,0.000000000000000000e+00,1.913043478260869623e+00,-5.793871866295264850e-01,7.857142857142856984e-01,-3.750000000000000000e-01,-1.000000000000000000e+00,-4.545454545454549744e-02,5.769230769230768718e-01,-7.272727272727272929e-01,1.100000000000000089e+00,-5.555555555555555802e-01,-4.583333333333333148e-01,-3.436619718309859017e-01,4.814814814814814548e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,0.000000000000000000e+00,-5.999999999999999778e-01,-1.609212481426448793e+00,-1.299390986601705267e+00,4.000000000000000222e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.090909090909090828e+00,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
4.000000000000000222e-01,1.249999999999999584e-01,-1.118421052631578400e-01,9.090909090909090606e-01,2.999999999999999889e-01,-5.555555555555555802e-01,-6.521739130434782705e-01,4.958217270194986703e-01,7.857142857142856984e-01,8.750000000000000000e-01,1.199999999999999956e+00,-9.696969696969698349e-01,1.519230769230768940e+00,9.090909090909090606e-01,-5.999999999999999778e-01,-5.555555555555555802e-01,8.750000000000000000e-01,-5.633802816901412221e-03,1.037037037037036979e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,4.000000000000000222e-01,1.000000000000000000e+00,1.434373452204061428e+00,-7.069427527405602874e-01,2.999999999999999889e-01,1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.454545454545454142e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.600000000000000089e+00,1.772058823529411686e+00,4.539473684210525994e-01,1.181818181818181879e+00,-1.000000000000000000e+00,-3.333333333333333148e-01,-7.391304347826086474e-01,-4.623955431754875334e-01,-1.000000000000000000e+00,-8.750000000000000000e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.237179487179487225e+00,-4.545454545454545303e-01,-2.999999999999999889e-01,3.333333333333333703e-01,-1.625000000000000000e+00,-7.492957746478872139e-01,1.481481481481481399e-01,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-8.000000000000000444e-01,-5.999999999999999778e-01,9.826646854878652304e-01,-1.206820950060901287e+00,-8.000000000000000444e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.181818181818182323e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
8.000000000000000444e-01,-2.573529411764706731e-01,5.921052631578938019e-02,1.818181818181818232e-01,-5.999999999999999778e-01,1.111111111111110772e-01,-4.782608695652174058e-01,7.855153203342619683e-01,1.392857142857142794e+00,3.750000000000000000e-01,4.000000000000000222e-01,-8.106060606060607743e-01,-9.487179487179486781e-01,2.727272727272727071e-01,5.999999999999999778e-01,9.999999999999998890e-01,1.250000000000000000e-01,9.690140845070419617e-01,8.518518518518518601e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,4.000000000000000222e-01,0.000000000000000000e+00,4.611193660227835833e-01,1.455298416565164343e+00,2.000000000000000111e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.636363636363636465e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
