-4.000000000000000222e-01,2.196969696969697516e-01,6.887417218543047115e-01,1.545454545454545414e+00,-1.000000000000000056e-01,-5.555555555555555802e-01,-4.782608695652174058e-01,1.685393258426967980e-02,8.148148148148147696e-01,-3.750000000000000000e-01,-8.000000000000000444e-01,6.397058823529413463e-01,1.582278481012657778e+00,6.363636363636363535e-01,1.300000000000000044e+00,-5.555555555555555802e-01,-1.739130434782608647e+00,-7.430167597765363618e-01,1.000000000000000000e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000111e-01,-5.999999999999999778e-01,-2.369009187981127307e-01,7.400288322921672046e-02,-3.636363636363636465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.000000000000000444e-01,-2.196969696969697516e-01,1.589403973509932455e-01,6.363636363636363535e-01,-5.999999999999999778e-01,2.222222222222221544e-01,-6.956521739130434590e-01,-1.966292134831461313e-01,-1.296296296296296280e+00,-8.750000000000000000e-01,-8.000000000000000444e-01,2.720588235294118529e-01,2.784810126582277778e-01,-5.454545454545454142e-01,0.000000000000000000e+00,-4.444444444444444753e-01,7.391304347826086474e-01,7.262569832402228365e-02,3.703703703703703498e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000444e-01,-8.000000000000000444e-01,-3.436801589272411306e-01,-4.113407015857760696e-01,-7.272727272727272929e-01,-1.666666666666666574e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,8.333333333333333703e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,3.030303030303029832e-01,3.311258278145695622e-01,9.090909090909091161e-02,-1.300000000000000044e+00,-5.555555555555555802e-01,-5.652173913043477826e-01,-1.123595505617978607e-01,-6.666666666666666297e-01,1.500000000000000000e+00,1.199999999999999956e+00,1.249999999999999584e-01,2.974683544303795557e-01,1.636363636363636465e+00,-1.100000000000000089e+00,4.444444444444444753e-01,-1.739130434782608647e+00,-7.430167597765363618e-01,-7.407407407407406996e-01,1.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-01,1.000000000000000000e+00,-7.206357089644896963e-01,4.882268140317155281e-01,-2.727272727272727071e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.999999999999999778e-01,5.984848484848486194e-01,4.900662251655628077e-01,-6.363636363636363535e-01,5.999999999999999778e-01,9.999999999999998890e-01,4.347826086956521618e-02,-3.426966292134832615e-01,-2.222222222222222099e-01,-8.750000000000000000e-01,-8.000000000000000444e-01,3.455882352941178071e-01,6.265822784810124446e-01,1.818181818181818232e-01,-5.000000000000000000e-01,1.888888888888889062e+00,-2.608695652173912971e-01,2.122905027932960320e-01,-1.111111111111111160e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-5.999999999999999778e-01,-4.000000000000000222e-01,-7.598708716165880617e-02,-3.349351273426237618e-01,-2.727272727272727071e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-3.712121212121211045e-01,-1.953642384105960694e+00,-3.818181818181818343e+00,-2.899999999999999911e+00,-5.555555555555555802e-01,-1.695652173913043459e+00,-7.471910112359552159e-01,-2.222222222222222321e+00,1.250000000000000000e+00,5.999999999999999778e-01,-1.007352941176470562e+00,-5.063291139240510413e-02,1.272727272727272707e+00,2.000000000000000111e-01,0.000000000000000000e+00,2.608695652173912971e-01,8.100558659217875768e-01,-7.407407407407406996e-02,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000222e-01,4.000000000000000222e-01,2.257760119195430626e+00,3.094185487746275776e+00,-1.454545454545454586e+00,-8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.999999999999999778e-01,3.484848484848485084e-01,5.033112582781456013e-01,-9.090909090909091161e-02,5.000000000000000000e-01,-2.222222222222222376e-01,1.130434782608695565e+00,-3.539325842696630087e-01,7.407407407407406996e-02,0.000000000000000000e+00,2.000000000000000111e-01,-1.132352941176470562e+00,-5.000000000000000000e-01,9.090909090909090606e-01,-4.000000000000000222e-01,7.777777777777776791e-01,4.347826086956521618e-01,9.050279329608938994e-01,-9.259259259259259300e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-4.000000000000000222e-01,-8.860193692575117907e-01,8.942815953868332723e-01,1.090909090909090828e+00,1.166666666666666741e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.899999999999999911e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.000000000000000444e-01,1.083333333333333481e+00,2.635761589403973648e+00,2.727272727272727071e-01,6.999999999999999556e-01,0.000000000000000000e+00,1.913043478260869623e+00,-5.842696629213484094e-01,8.518518518518518601e-01,-3.750000000000000000e-01,-1.000000000000000000e+00,-5.147058823529400418e-02,5.759493670886073335e-01,-7.272727272727272929e-01,1.000000000000000000e+00,-5.555555555555555802e-01,-5.217391304347825942e-01,-3.407821229050279621e-01,4.814814814814814548e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,0.000000000000000000e+00,-5.999999999999999778e-01,-1.610131611621554493e+00,-1.283517539644401628e+00,3.636363636363636465e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.100000000000000089e+00,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,1.287878787878787568e-01,-1.192052980132451562e-01,9.090909090909090606e-01,2.999999999999999889e-01,-5.555555555555555802e-01,-6.521739130434782705e-01,5.000000000000001110e-01,8.518518518518518601e-01,8.750000000000000000e-01,1.199999999999999956e+00,-9.485294117647058432e-01,1.506329113924050223e+00,9.090909090909090606e-01,-6.999999999999999556e-01,-5.555555555555555802e-01,8.695652173913043237e-01,-5.586592178770954237e-03,1.037037037037036979e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,4.000000000000000222e-01,1.000000000000000000e+00,1.441768065557486933e+00,-6.991830850552619436e-01,2.727272727272727071e-01,1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e-01,-8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.600000000000000089e+00,1.825757575757575690e+00,4.503311258278144269e-01,1.181818181818181879e+00,-1.000000000000000000e+00,-3.333333333333333148e-01,-7.391304347826086474e-01,-4.662921348314607584e-01,-1.000000000000000000e+00,-8.750000000000000000e-01,-1.000000000000000000e+00,9.632352941176471894e-01,1.227848101265822667e+00,-4.545454545454545303e-01,-4.000000000000000222e-01,3.333333333333333703e-01,-1.739130434782608647e+00,-7.430167597765363618e-01,1.481481481481481399e-01,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-8.000000000000000444e-01,-5.999999999999999778e-01,9.888254283585795612e-01,-1.192215281114848535e+00,-7.272727272727272929e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000444e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-8.181818181818181213e-01,-9.867549668874174840e-01,3.636363636363636465e-01,5.999999999999999778e-01,9.999999999999998890e-01,1.304347826086956486e-01,9.662921348314605918e-01,8.518518518518518601e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.573529411764706731e-01,6.329113924050609741e-02,9.090909090909091161e-02,-6.999999999999999556e-01,1.111111111111110772e-01,-5.217391304347825942e-01,7.877094972067040235e-01,1.481481481481481399e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,4.000000000000000222e-01,1.480009932952570217e+00,4.521864488226813861e-01,4.545454545454545303e-01,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
