6.800000000000000000e+01,3.770000000000000018e+00,5.429999999999999716e+00,5.000000000000000000e+01,7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.700000000000000000e+01,1.550000000000000000e+02,7.100000000000000000e+01,3.189999999999999947e+00,3.990000000000000213e+00,5.900000000000000000e+01,5.500000000000000000e+01,0.000000000000000000e+00,2.800000000000000000e+01,1.360000000000000098e+00,8.200000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,6.800000000000000000e+01,7.200000000000000000e+01,1.094900000000000000e+04,1.032100000000000000e+04,1.700000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+01,3.270000000000000018e+00,3.370000000000000107e+00,3.700000000000000000e+01,5.700000000000000000e+01,1.000000000000000056e-01,5.700000000000000000e+01,1.459999999999999964e+00,7.000000000000000000e+01,1.350000000000000000e+02,6.900000000000000000e+01,2.609999999999999876e+00,3.189999999999999947e+00,4.900000000000000000e+01,5.000000000000000000e+01,6.999999999999999556e-01,2.300000000000000000e+01,9.799999999999999822e-01,2.500000000000000000e+01,1.350000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,6.700000000000000000e+01,6.700000000000000000e+01,9.939000000000000000e+03,1.010600000000000000e+04,2.100000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+01,3.069999999999999840e+00,3.399999999999999911e+00,6.100000000000000000e+01,4.600000000000000000e+01,9.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,2.450000000000000000e+02,7.400000000000000000e+01,3.299999999999999822e+00,3.450000000000000178e+00,4.300000000000000000e+01,4.300000000000000000e+01,0.000000000000000000e+00,2.600000000000000000e+01,1.129999999999999893e+00,4.200000000000000000e+01,2.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,7.600000000000000000e+01,7.400000000000000000e+01,1.181100000000000000e+04,9.347000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,3.689999999999999947e+00,3.689999999999999947e+00,3.500000000000000000e+01,6.200000000000000000e+01,1.399999999999999911e+00,4.000000000000000000e+01,7.199999999999999734e-01,5.400000000000000000e+01,1.350000000000000000e+02,6.800000000000000000e+01,3.370000000000000107e+00,3.919999999999999929e+00,4.500000000000000000e+01,5.200000000000000000e+01,2.200000000000000178e+00,3.400000000000000000e+01,1.709999999999999964e+00,3.000000000000000000e+01,1.350000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,6.800000000000000000e+01,6.900000000000000000e+01,1.064500000000000000e+04,1.009800000000000000e+04,1.300000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,1.530000000000000027e+00,2.850000000000000089e+00,5.700000000000000000e+01,5.900000000000000000e+01,5.000000000000000000e-01,4.600000000000000000e+01,2.779999999999999805e+00,5.800000000000000000e+01,2.050000000000000000e+02,7.200000000000000000e+01,2.410000000000000142e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,7.300000000000000000e+01,6.900000000000000000e+01,1.723400000000000000e+04,1.534400000000000000e+04,1.900000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,1.360000000000000098e+00,2.140000000000000124e+00,5.300000000000000000e+01,5.300000000000000000e+01,1.199999999999999956e+00,5.000000000000000000e+01,2.950000000000000178e+00,3.500000000000000000e+01,1.700000000000000000e+02,7.000000000000000000e+01,3.359999999999999876e+00,3.709999999999999964e+00,4.100000000000000000e+01,6.100000000000000000e+01,2.999999999999999889e-01,6.500000000000000000e+01,6.999999999999999556e-01,6.200000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,6.900000000000000000e+01,6.900000000000000000e+01,1.265600000000000000e+04,9.014000000000000000e+03,4.500000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+01,4.330000000000000071e+00,6.929999999999999716e+00,4.500000000000000000e+01,6.300000000000000000e+01,5.000000000000000000e-01,8.300000000000000000e+01,2.899999999999999800e-01,8.300000000000000000e+01,1.550000000000000000e+02,6.700000000000000000e+01,2.830000000000000071e+00,3.839999999999999858e+00,3.500000000000000000e+01,6.700000000000000000e+01,0.000000000000000000e+00,2.800000000000000000e+01,7.199999999999999734e-01,7.300000000000000000e+01,1.450000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,7.100000000000000000e+01,6.800000000000000000e+01,7.556000000000000000e+03,8.124000000000000000e+03,2.000000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,3.069999999999999840e+00,2.770000000000000018e+00,5.200000000000000000e+01,5.900000000000000000e+01,0.000000000000000000e+00,2.400000000000000000e+01,2.220000000000000195e+00,8.300000000000000000e+01,2.050000000000000000e+02,7.800000000000000000e+01,1.610000000000000098e+00,5.309999999999999609e+00,5.300000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,1.320000000000000062e+00,8.800000000000000000e+01,2.050000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,7.300000000000000000e+01,7.600000000000000000e+01,1.370100000000000000e+04,9.340000000000000000e+03,1.900000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+01,4.209999999999999964e+00,4.870000000000000107e+00,3.800000000000000000e+01,5.300000000000000000e+01,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01,1.250000000000000000e+02,6.500000000000000000e+01,5.309999999999999609e+00,3.629999999999999893e+00,5.500000000000000000e+01,4.600000000000000000e+01,2.000000000000000111e-01,2.200000000000000000e+01,5.000000000000000000e-01,3.300000000000000000e+01,1.350000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,6.800000000000000000e+01,6.700000000000000000e+01,8.314000000000000000e+03,1.278900000000000000e+04,8.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,1.820000000000000062e+00,1.459999999999999964e+00,4.600000000000000000e+01,6.200000000000000000e+01,1.399999999999999911e+00,4.200000000000000000e+01,3.049999999999999822e+00,8.300000000000000000e+01,1.700000000000000000e+02,7.700000000000000000e+01,2.549999999999999822e+00,3.029999999999999805e+00,4.400000000000000000e+01,5.000000000000000000e+01,5.999999999999999778e-01,2.800000000000000000e+01,2.740000000000000213e+00,1.000000000000000000e+02,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.100000000000000000e+01,7.300000000000000000e+01,1.377800000000000000e+04,1.173600000000000000e+04,2.100000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
