0.000000000000000000e+00,3.000000000000000000e+00,-6.857142857142857206e-01,-4.444444444444444198e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,4.621212121212120993e-01,-4.394904458598726249e-01,-1.818181818181818232e-01,-1.000000000000000000e+00,3.999999999999999556e+00,4.782608695652174058e-01,-4.375000000000000555e-01,-1.333333333333333259e+00,0.000000000000000000e+00,5.999999999999999778e-01,-4.264705882352942123e-01,-3.986928104575165888e-01,0.000000000000000000e+00,3.636363636363636465e-01,8.888888888888889506e-01,-1.250000000000000000e-01,1.288888888888888973e+00,-1.115384615384615419e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,4.000000000000000222e-01,-5.999999999999999778e-01,-8.967229394240318063e-01,-7.357212003872216910e-02,-4.000000000000000222e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,-2.571428571428571175e-01,-5.555555555555555802e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,5.681818181818182323e-01,3.375796178343948295e-01,9.090909090909091161e-02,-1.000000000000000056e-01,4.444444444444444753e-01,3.043478260869565410e-01,5.056818181818182323e-01,-3.703703703703703498e-02,8.750000000000000000e-01,8.000000000000000444e-01,6.691176470588237057e-01,1.307189542483661385e-02,-2.727272727272727071e-01,-4.545454545454545303e-01,-5.555555555555555802e-01,8.333333333333332871e-02,7.277777777777778567e-01,-3.076923076923077094e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.999999999999999778e-01,1.000000000000000000e+00,5.466732869910625459e-01,1.118102613746369822e-01,1.199999999999999956e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.166666666666666852e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-6.666666666666666297e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000089e+00,-1.515151515151513251e-01,-8.789808917197453608e-01,9.090909090909090606e-01,-1.000000000000000000e+00,1.666666666666666519e+00,-1.000000000000000000e+00,6.249999999999993755e-02,-9.629629629629629095e-01,3.750000000000000000e-01,5.999999999999999778e-01,-7.794117647058822484e-01,1.699346405228757129e-01,1.363636363636363535e+00,-5.454545454545454142e-01,2.111111111111111160e+00,-1.250000000000000000e-01,1.111111111111112194e-02,-1.230769230769230838e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.708043694141012647e-01,6.568247821878024917e-01,1.000000000000000000e+00,1.666666666666666741e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.916666666666666741e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00,2.000000000000000000e+00,5.999999999999999778e-01,1.969696969696969946e+00,-1.044585987261146709e+00,-8.181818181818182323e-01,-2.399999999999999911e+00,8.888888888888889506e-01,-1.304347826086956486e-01,7.613636363636364646e-01,-2.259259259259259078e+00,-3.750000000000000000e-01,-4.000000000000000222e-01,-4.411764705882353921e-01,-1.960784313725506822e-02,9.090909090909091161e-02,6.363636363636363535e-01,3.333333333333333703e-01,4.166666666666666435e-02,-1.111111111111112194e-02,2.307692307692307820e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-8.000000000000000444e-01,-4.000000000000000222e-01,-1.021847070506454846e+00,-8.228460793804452666e-02,-8.000000000000000444e-01,-5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,5.999999999999999778e-01,8.484848484848482864e-01,8.343949044585988739e-01,-9.090909090909090606e-01,4.000000000000000222e-01,-5.555555555555555802e-01,-2.608695652173912971e-01,-6.704545454545456362e-01,2.592592592592592449e-01,0.000000000000000000e+00,5.999999999999999778e-01,8.088235294117639140e-02,-3.006535947712418722e-01,9.090909090909091161e-02,-9.090909090909091161e-02,-1.111111111111110772e-01,-6.666666666666666297e-01,6.277777777777777679e-01,8.846153846153845812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,4.000000000000000222e-01,-3.619662363455809495e-01,-3.833494675701839549e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,-2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,0.000000000000000000e+00,9.142857142857142572e-01,6.111111111111111605e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.378787878787879562e-01,-2.802547770700636875e-01,-9.090909090909091161e-02,2.000000000000000111e-01,5.555555555555555802e-01,8.695652173913043237e-01,2.244318181818181657e+00,-7.407407407407406996e-02,0.000000000000000000e+00,-4.000000000000000222e-01,-4.485294117647058432e-01,-4.052287581699347552e-01,-1.818181818181818232e-01,9.090909090909091161e-02,1.888888888888889062e+00,-1.666666666666666574e-01,-1.666666666666668378e-02,-1.153846153846153744e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,-2.000000000000000111e-01,-9.558093346573982574e-01,-4.506292352371732979e-01,2.999999999999999889e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.083333333333333481e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,2.571428571428571175e-01,1.083333333333333259e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.199999999999999956e+00,8.333333333333324544e-02,-1.082802547770703172e-01,-3.636363636363636465e-01,-4.000000000000000222e-01,5.555555555555555802e-01,4.347826086956521618e-02,0.000000000000000000e+00,-3.703703703703703498e-02,8.750000000000000000e-01,8.000000000000000444e-01,5.882352941176476058e-02,1.960784313725489336e-01,-6.363636363636363535e-01,2.727272727272727071e-01,2.222222222222221544e-01,2.500000000000000000e-01,-8.333333333333341197e-02,7.692307692307692735e-02,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,5.999999999999999778e-01,-1.012909632571996066e-01,1.563407550822846215e-01,1.000000000000000056e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,8.000000000000000444e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.028571428571428470e+00,1.666666666666666741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-2.954545454545455807e-01,-1.719745222929936479e-01,-9.090909090909091161e-02,9.000000000000000222e-01,4.444444444444444753e-01,-3.478260869565217295e-01,1.534090909090909394e-01,-3.703703703703703498e-02,-8.750000000000000000e-01,-4.000000000000000222e-01,6.838235294117649410e-01,5.424836601307188033e-01,-6.363636363636363535e-01,1.818181818181818232e-01,1.111111111111110772e-01,2.500000000000000000e-01,7.222222222222217380e-02,1.192307692307692291e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.573982125124131493e-01,-7.207163601161664657e-01,1.800000000000000044e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666741e+00,4.000000000000000222e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,8.888888888888888395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,5.999999999999999778e-01,-3.712121212121211045e-01,6.433121019108279937e-01,3.636363636363636465e-01,9.000000000000000222e-01,-3.333333333333333148e-01,2.608695652173912971e-01,-4.659090909090909949e-01,-2.962962962962962798e-01,-3.750000000000000000e-01,0.000000000000000000e+00,-1.691176470588235392e-01,1.111111111111110772e-01,-9.090909090909091161e-02,-1.818181818181818232e-01,-3.333333333333333148e-01,9.583333333333333703e-01,1.622222222222222232e+00,-1.538461538461538547e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,4.000000000000000222e-01,-2.000000000000000111e-01,8.460774577954319753e-01,3.451113262342691002e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.166666666666666852e-01,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,3.714285714285714413e-01,1.388888888888888951e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.000000000000000000e+00,-8.000000000000000444e-01,9.848484848484841125e-02,5.286624203821653767e-01,2.727272727272727071e-01,2.000000000000000111e-01,2.111111111111111160e+00,6.956521739130434590e-01,-3.522727272727273484e-01,-2.222222222222222099e-01,0.000000000000000000e+00,4.000000000000000222e-01,7.720588235294120194e-01,4.248366013071895320e-01,1.818181818181818232e-01,3.636363636363636465e-01,-5.555555555555555802e-01,1.125000000000000000e+00,-3.166666666666667074e-01,3.461538461538461453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.511420059582919362e-02,-1.392061955469506396e+00,1.500000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.399999999999999911e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
