0.000000000000000000e+00,0.000000000000000000e+00,8.828723891992797945e-01,4.696129729783403151e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.760887072223007693e-02,0.000000000000000000e+00,5.390604803519644106e-01,8.399314461298049705e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.014516096297343128e-02,0.000000000000000000e+00
5.140423885407471166e-02,0.000000000000000000e+00,5.654466273948218769e-01,8.224678216651953866e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.426949256938314342e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.191741316511649940e-02,6.749263711465145477e-01,7.268437843116309915e-01,0.000000000000000000e+00,1.038348263302329988e-01,0.000000000000000000e+00,5.191741316511649940e-02
1.195228609334393621e-01,0.000000000000000000e+00,9.561828874675148970e-01,0.000000000000000000e+00,2.390457218668787243e-01,0.000000000000000000e+00,1.195228609334393621e-01,0.000000000000000000e+00
7.198157507486944995e-02,2.159447252246083637e-01,7.198157507486945272e-01,6.478341756738250634e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.198157507486944995e-02,7.198157507486944995e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.713394650881029380e-01,7.407883752696308166e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.314963672717596302e-02
1.925570956262333613e-02,0.000000000000000000e+00,4.621370295029600950e-01,8.857626398806734969e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.851141912524667227e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.285005659208229289e-01,7.777694503270183857e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.856257074010287653e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.593845418915473516e-02,0.000000000000000000e+00,5.570460399318983846e-01,8.265844463505588324e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.187690837830947033e-02,0.000000000000000000e+00
1.517941851797290596e-02,1.062559296258103470e-01,4.553825555391872171e-01,8.804062740424285494e-01,0.000000000000000000e+00,1.517941851797290596e-02,0.000000000000000000e+00,7.589709258986453155e-02
9.600307214746385542e-02,4.800153607373192771e-02,6.240199689585150811e-01,7.680245771797108434e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.600307214746385542e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.711295932453129720e-01,9.278239831132824023e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.650925666037949949e-02,2.650925666037949949e-02
2.393041579671389973e-02,7.976805265571299333e-03,7.418428896981308363e-01,6.700516423079891926e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.976805265571299333e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.922778767136677391e-01,1.240347345892084674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.703995441477492573e-02,0.000000000000000000e+00,9.542374472273957853e-01,2.981992022585611690e-01,8.519977207387462864e-03,8.519977207387462864e-03,8.519977207387462864e-03,0.000000000000000000e+00
4.315318520021031029e-02,8.630637040042062058e-02,4.315318520021031029e-02,9.925232596048371159e-01,0.000000000000000000e+00,4.315318520021031029e-02,4.315318520021031029e-02,0.000000000000000000e+00
2.025686507541646642e-01,4.051373015083293422e-02,8.913020633183245112e-01,3.848804364329128647e-01,2.025686507541646711e-02,2.025686507541646711e-02,1.012843253770823321e-01,6.077059522624939786e-02
8.468361554064550434e-02,4.234180777032275217e-02,8.468361554064550711e-01,5.222156291673140105e-01,1.411393592344091855e-02,0.000000000000000000e+00,2.822787184688183709e-02,1.411393592344091855e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.817240638463350821e-01,6.232664833369427893e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.112767740125229970e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.938337789181070470e-01,7.200161856697336882e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.309120337581333969e-02
6.506383000977518372e-02,2.168794333659172791e-02,5.421985834147932115e-01,8.241418467904857437e-01,1.301276600195503674e-01,2.168794333659172791e-02,6.506383000977518372e-02,2.168794333659172791e-02
1.178344314898883693e-01,1.683349021284119562e-02,4.881712161723946730e-01,8.585080008549009767e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.010009412770471737e-01,1.683349021284119562e-02
4.476895185820497364e-02,0.000000000000000000e+00,9.401479890223044533e-01,3.357671389365373127e-01,1.119223796455124341e-02,0.000000000000000000e+00,3.357671389365373543e-02,1.119223796455124341e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.922436934453132240e-01,7.210871806722012334e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.884348722688805100e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.650267163704923323e-02,5.110374029186892653e-01,8.578127834706569255e-01,0.000000000000000000e+00,1.825133581852461662e-02,0.000000000000000000e+00,3.650267163704923323e-02
0.000000000000000000e+00,1.521060379690181430e-01,1.521060379690181430e-01,9.633382404704482482e-01,0.000000000000000000e+00,5.070201265633938331e-02,0.000000000000000000e+00,1.521060379690181430e-01
1.438588344121090046e-01,2.877176688242179953e-02,7.768377058253885803e-01,5.754353376484360183e-01,0.000000000000000000e+00,5.754353376484359905e-02,2.014023681769526175e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.585455161816737985e-02,9.671276487082102191e-01,2.536728258906780775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.927275809083689923e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.104315260748465338e-01,9.938837346736187905e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.662285851638025183e-02,6.981600576879706255e-01,7.147829162043508600e-01,0.000000000000000000e+00,1.662285851638025183e-02,0.000000000000000000e+00,3.324571703276050366e-02
0.000000000000000000e+00,1.515228816828316227e-01,9.596449173246002218e-01,1.515228816828316227e-01,0.000000000000000000e+00,1.010152544552210679e-01,0.000000000000000000e+00,1.515228816828316227e-01
1.517373817002191753e-02,7.586869085010958767e-03,8.421424684362164292e-01,5.386677050357780994e-01,7.586869085010958767e-03,0.000000000000000000e+00,1.517373817002191753e-02,7.586869085010958767e-03
0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.724872793364281343e-01,6.276459144608478313e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.656090991705351678e-02
7.273929674533079204e-02,2.000330660496596746e-01,3.818813079129866339e-01,8.910563851303021643e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.455447255899809056e-02,1.091089451179961811e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.472135954999579277e-01,8.944271909999158554e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.574929257125440962e-01,5.144957554275264577e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.828418034978764983e-01,9.238139171361802182e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.568125120467949996e-01,2.090833493957266753e-01,6.795208855361116740e-01,6.795208855361116740e-01,5.227083734893166883e-02,5.227083734893166883e-02,0.000000000000000000e+00,5.227083734893166883e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.751788784110123842e-01,4.828573122267654782e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.017858201417284239e-02,0.000000000000000000e+00
7.402332101976052958e-02,0.000000000000000000e+00,8.512681917272461041e-01,5.181632471383237348e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.701166050988026479e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.285171561084910818e-01,5.523447707389940176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.205746178983234551e-02
7.663341497861714258e-03,7.663341497861714258e-03,6.130673198289371406e-01,7.893241742797565408e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.065336599144685703e-02,7.663341497861714258e-03
0.000000000000000000e+00,2.788828021660042650e-02,3.486035027075053416e-01,9.342573872561142911e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.972070054150106277e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.814185279188428312e-01,7.318939744313496254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
